Text,Parent Label,Child Label,Sustainability Related,E/S/G Category,uid
"Recognizing that times had changed, we pivoted by providing a formalized, flexible workplace program that had the preservation and evolution of our culture at its foundation.",Human Capital,Employee Health & Safety,Yes,S,7b700133cfe9c5d1fec7fa9bf04e5e35b2d2d0ef
"3. Increased safety stock: Stock-piled critical components vulnerable to weather-related or macro-economic events (e.g., Texas freeze, gas shortage).",Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,7a0bfc861ee16940b2589ff84d5aeada01de9b6b
"We have invested, and continue to invest, in core capabilities that are designed to improve the level of transparency with our individual customers and will allow us to communicate with our customers in a more personalized fashion.",Social Capital,Product Quality & Safety,Yes,S,b1636302516a9665b2de5512590481e90a41f345
"As key stakeholders in the industry, Graham partnered with nonprofit organizations to implement elementary school STEM programs, where 30+ volunteers engaged in science fair judging, tours, and career fairs and created STEM kits to support educational endeavors.",Social Capital,Human Rights & Community Relations,Yes,S,e9afa11bf415436d41aae44dfd82b476670ecd1d
"This year's report is our largest ever, reflecting the ever-growing importance of sustainability for our company, our customers, the communities where we work and live, and our planet.",Social Capital,Human Rights & Community Relations,Yes,S,25963df572e8871e56fc2d40f6c4940c39a5838f
"The key elements of the strategy include:  Identifying water-stressed sites on an annual basis and improving our analysis of water-stressed regions, the associated water risks and the evaluation of mitigation opportunities.",Environment,Water & Wastewater Management,Yes,E,7e688ddba101c97e657993ed8dc194a89e8da857
"In addition, Nucor has invested in capital projects at our facilities over the years that have been focused both on reducing water use and on developing stormwater retention ponds so that the retained water can be treated and used in our production processes.",Environment,Water & Wastewater Management,Yes,E,3a9ac8d3679aea439bfacfae5d9e32d59e5c8030
We're unwavering in our dedication to demonstrate the highest standards of product safety and compliance.,Social Capital,Product Quality & Safety,Yes,S,940a6ae38f60845cc426c69d66430a8d868f0625
"Further, the Bank has been selected to administer State Small Business Credit Initiative (??SSBCI_x009d_) funding from the Treasury on the behalf of the Washington State Department of Commerce to deploy a new $216 million dollar loan program.",Social Capital,Access & Affordability,Yes,S,11906f925ca5274e30ab63bf2b98a533308309dc
"Invested assets denominated in the Canadian dollar comprised approximately 4.2% of the total invested assets at both December 31, 2022 and 2021.",Leadership & Governance,Systemic Risk Management,Yes,G,be00f67364e76f0f07085dcebb02d441209aa748
"When a leak is detected, our operations personnel are informed and the leak is added to a tracking schedule.",Environment,GHG Emissions,Yes,E,63f2235193991888c7dcc11da034a7dc1c3ef998
"As an HMSDC member, we participate in the Supplier Diversity Advisory Committee.",Business Model & Innovation,Supply Chain Management,Yes,G,5093722fbe9f7be16d0ccd6624605843941fdcbc
"OTC derivatives are valued using market transactions and other market evidence whenever possible, including market-based inputs to models, model calibration to market clearing transactions, broker or dealer quotations or alternative pricing sources with reasonable levels of price transparency.",Leadership & Governance,Systemic Risk Management,Yes,G,f970baca62e2b3976915be1d3cef249509880e31
"We also seek to help the housing industry better serve the needs of homebuyers and renters, particularly in the context of the current affordability challenges, including those stemming from fundamental problems relating to the housing supply.",Social Capital,Access & Affordability,Yes,S,abffb2a56a02fc9c8d57ce5dee7fcf2c53d0c2c9
"Lightning eMotors expects all suppliers to comply with applicable laws associated with working conditions, child labor, forced labor, association, compensation, work- ing hours, and equal employment.",Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,acef3bde56c2c7dbf44d1714b134ecbabcf102f9
"See our Annual Report on Form 10-K for the year ended September 30, 2022 for a detailed description of the most significant enterprise risks that we face.",Leadership & Governance,Systemic Risk Management,Yes,G,3f4b9bd15f83d98f5c9ddd1b0629647a317d87bc
"2) Increase our Net Climate Benefit Factor from an estimated 3x in 2019 to 5x in 2030 through increased recycling, renewable energy production, and carbon sequestration.",Environment,Energy Management,Yes,E,e971286464bf2581f3a5de17094e1d4c6efb857a
That's why we meet our customers where they are on their ESG journey.,Environment,Ecological Impacts,Yes,E,2cac384f4c533e76e183718c2053e46fc590de82
"As such, Dynex did not sustain any monetary losses as a result of legal proceedings associated with marketing and communication of financial product related information to new and returning customers.",Social Capital,Customer Welfare,Yes,S,811407635709afe27751932dc6ce67ba02d31b11
An important aspect of our commitment to ethical business practices is establishing and maintaining strong anti-bribery and corruption controls.,Leadership & Governance,Business Ethics,Yes,G,cb36d03618c102d98c8360d886a5ea31ad147623
"Of the 1,269 registered employees at AllianceBernstein (AB), two employees, or less than 1% of the total registered, had a disclosure event in 2022.",Social Capital,Customer Welfare,Yes,S,d82e683cfa12b1a7de0b78bd74196e72c7977115
"Many smaller villages in remote locations do not have a regular supply of electricity, and the off-grid solar lighting system improves safety and security.",Social Capital,Human Rights & Community Relations,Yes,S,87d7b2cc4bf672c79f8cfc94c1acabbbdb58f156
"Historically, productivity and safety were viewed at odds in most industrial facilities.",Human Capital,Employee Health & Safety,Yes,S,34d87350943d3e4424f96bc150a977eb6344d70e
We require our suppliers to use an accredited certification body to audit their compliance with Global Food Safety Initiative (GFSI) standards annually.,Social Capital,Product Quality & Safety,Yes,S,c4cc5dfec42c4643632c3ba47cc5418c2ef7ab82
"Smart safety products connect people, equipment, and worksites to protect workers from injuries and reduce safety-related shutdowns through remote troubleshooting, remote request for safe access, predictive maintenance, and warnings and diagnostics that reduce machine downtime.",Human Capital,Employee Health & Safety,Yes,S,cd598e1d5cc2c8b737d939715cdcdc2a0615ed67
"As the world's largest company dedicated to industrial automation since 1903 and the number one supplier of machine safety solutions for the last quarter-century, our innovative safety products, services, and solutions improve the functional operation of our customers' equipment while helping to increase worker safety, efficiency, and productivity.",Human Capital,Employee Health & Safety,Yes,S,4953a6b5f5ad398da4311a362b92613eb60de87c
"As of the end of 2021, both models indicated that a hurricane event represents our largest amount of exposure to losses.",Leadership & Governance,Critical Incident Risk Management,Yes,G,429d48278084b9b2c57705ee6191167e2269f59a
"We rely on our force of over 1,800 field associates to provide service and be accountable to our agencies for decisions we make at the local level.",Social Capital,Customer Welfare,Yes,S,0bf2d6aea4b6bb8379b0505a081858b64aaccd9a
"Recipient organizations are identified in coordination with local stakeholders in the project area, including elected officials and local NGOs",Social Capital,Human Rights & Community Relations,Yes,S,e23b62f32162e9662360d39b536ac75d01b26195
"There were 197 minor non-conformances in fiscal year 2022, resulting in a minor non-conformance rate of 4.9 minors per plant audited.",Social Capital,Product Quality & Safety,Yes,S,2776480a5d8740638c9c8a6d6644bfffedf9c6d4
We believe that clear and comprehensive information is fundamental to a positive experience and to building and retaining customer trust.,Social Capital,Customer Welfare,Yes,S,c287817c7bd6ba4da7fa56f4e304f26252763351
RESPONSIBLE SUPPLY CHAIN We are looking to the Responsible Business Alliance's (RBA) Code of Conduct as a guideline for our Supplier Code of Conduct update.,Business Model & Innovation,Supply Chain Management,Yes,G,1679d59ace2d7d3dcf57f4939b38a2851be2b6f8
"We control our direct insurance exposures in regions that are prone to naturally occurring catastrophic events through a combination of geographic diversification, restrictions on the amount and location of new business production in such regions, and reinsurance.",Leadership & Governance,Critical Incident Risk Management,Yes,G,c833e9783926df529897c66c06d16e4923b30238
These plants use fresh water for cooling and steam and supplies come from local water utilities and groundwater sources.,Environment,Water & Wastewater Management,Yes,E,1c4e1e8a4f027092507ca32b757ae9150311a490
"To evaluate the sufficiency of resources against the Companys risk profile and potential stressed conditions, Liberty Mutual uses a variety of analytical methods and tools.",Leadership & Governance,Systemic Risk Management,Yes,G,183fdf13ef9fc2249b19ff2cb2e16a1dd2c43a62
"To identify, assess, and manage new ESG regulatory risks and opportunities, we maintain a process for identifying, communicating, and verifying compliance with changes in applicable regulatory requirements.",Leadership & Governance,Management of the Legal & Regulatory Environment,Yes,G,ffd2c9fd751299bd97a27c6cd2650aa32090e868
"In addition, we adhere to our contractual commitments and ensure protection of all data entrusted to us by our customers.",Social Capital,Customer Privacy,Yes,S,ee381e331500de18d8fe6dae5d3026ce413a8287
We maintain a dedicated SCADA group within our IT department to evaluate and respond to significant events and incidents that may impact our operations.,Social Capital,Data Security,Yes,S,d3ee41654e0ab5753af3db297a6d1c3671911ddd
"As compared to 2021, Scope 1 (direct emissions) increased in relation to Scope 2 (indirect emissions) as a result of employees returning to the office as well as a return to pre-pandemic business travel levels.",Environment,GHG Emissions,Yes,E,77746de0a2e238a31a7fdb9174610ebca0ea0e3d
"On January 3, 2019, the company entered into a foreign exchange forward contract, which provided an economic hedge between the agreed upon purchase price for a pending acquisition in British pounds and currency fluctuations between the U.S. dollar and British pound during January 3 through February 28, 2019.",Leadership & Governance,Systemic Risk Management,Yes,G,add206ff9b795548380083de95d7a4d046d84b7c
Our people drive our growth.,Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,0fa574f26fafb7c17f395588e87ef02e132ba838
"Approximately 95% of our Tier 1 suppliers have completed GFSI-recognized certification, which is the relevant metric we currently have available to report.",Social Capital,Product Quality & Safety,Yes,S,6f339e9937131bc4c4446e42e2e5c22227cae51d
"If fossil fuels were used to produce the same amount of electricity, an estimated 2,819 metric tons of carbon dioxide would be released ?? equivalent to the annual emissions from 599 passenger vehicles.",Environment,GHG Emissions,Yes,E,b55fe1f59af331315f6a430558c45359a2deae74
"Third-party ISO auditors conduct periodic management system audits to confirm conformance to the ISO 45001, and each certified site is audited at least once every three years.",Human Capital,Employee Health & Safety,Yes,S,0fa815b62c552270721a0dc0d1aca46b7a5e675e
"Lighting, building, HVAC, water consumption, and compressed air projects along with material recycling netted significant savings across the corporation.",Environment,Water & Wastewater Management,Yes,E,62bdb05a0f6ccfdf3ae11833ec0c22a5b4710f92
TEGNA closely observes the FCC's sponsorship disclosure requirements and conducts annual training on our own Sponsorship Identification Disclosure Guidelines.,Social Capital,Human Rights & Community Relations,Yes,S,a7d60d6a67dc0b77c2984455d04a1e868955c41e
"OUR MISSION is to make our customers more resilient, agile, and sustainable by delivering industrial automation and digital transformation solutions that simplify complex challenges.",Social Capital,Customer Welfare,Yes,S,5ec2f86daab5a9f222d9eb4f51402819232b336c
"Under the Annual Incentive Plan, a pool of bonus dollars is budgeted at the beginning of each year for annual cash bonuses that may be paid to our executive officers and other employees, depending on the extent to which we meet certain financial performance objectives set at the beginning of the year by our Board's Compensation Committee.",Human Capital,Labor Practices,Yes,S,0303d039c8ac7825bc2b5c0dc847d2c1acabfc8e
"The outstanding notional amount of the Company's centrally cleared derivatives (interest rate swaps) was $1.25 billion at December 31, 2022 with a fair value liability of $37 million.",Leadership & Governance,Systemic Risk Management,Yes,G,6a4dca9580274aac58d1c60b92429a69af78c2d5
We ask employees and visitors to stay home if ill and maintain visitor logs to enable contact tracing if necessary.,Human Capital,Employee Health & Safety,Yes,S,b4249a4403693adc7a62df883ed4d2136bec04a0
We are in the process of developing quantifiable metrics and targets for our existing internal recycling programs.,Environment,Waste & Hazardous Materials Management,Yes,E,6e8dddbea37160e67d9dcd2aaacd0a99b7799359
Suppliers are expected to promote safe and healthy work environments for their associates.,Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,4237ca5d4f092b87f8f376495698045781f5e84e
"Our ERM framework includes an enterprise risk management committee, which is responsible for overseeing risk activities and is comprised of senior executive-level risk owners from across the enterprise.",Leadership & Governance,Critical Incident Risk Management,Yes,G,427700d0144923c6dbc68ae3b024f3bbf89b3251
"We prohibit the use of child labor or forced labor in our operations in the U.S., Canada, and Mexico.",Social Capital,Human Rights & Community Relations,Yes,S,aa989f1bd9d12b2c80709dd95472c67087743b11
"On average, U.S. utilities lose 16% of their water supply annually.",Environment,Water & Wastewater Management,Yes,E,d7f085345bae9ad63dc84619901c336707fa78b7
"TEGNA journalists are committed to fair play and treating people with dignity, respect and compassion.",Social Capital,Human Rights & Community Relations,Yes,S,87b6ad7afae102579662732af1041f6cb5207044
"These reviews reveal a very low percentage of noncompliance, allow us to determine the effectiveness of Seller/Servicer controls and assist with identifying any flood map changes.",Leadership & Governance,Critical Incident Risk Management,Yes,G,a3beac74bafafd1cd7ae703b4ddd873a91cd51cf
"Responding to the evolving needs of our customers and their injured employees, we have made numerous investments in our workers compensation claim handling model, TravComp'?.",Social Capital,Product Quality & Safety,Yes,S,118d9baff3fb1032c621bda3aa53c81da0ae833d
"Through our assumed reinsurance portfolio, we are also exposed to natural catastrophes outside of the United States.",Leadership & Governance,Critical Incident Risk Management,Yes,G,60233c4a26f70017dc326e60e190265b73b617ef
"Our emergency response personnel are trained to use the National Incident Management System Incident Command System and to respond to emergencies by: securing the safety of the public, our employees, and the environment; promptly notifying governmental response organizations and agencies; engaging with the local utility provider; managing the emergency; coordinating response activities; and restoring service.",Leadership & Governance,Critical Incident Risk Management,Yes,G,b529c7aa7509171bfdf590190b9225e3e711615b
We are investing in our people to shape a strong culture.,Human Capital,Labor Practices,Yes,S,473d5217a91639fa5585e344ea98114f92ae2aea
"Participating employees experience a gamified well-being program, with the potential to earn financial incentives for engaging along the way.",Human Capital,Employee Health & Safety,Yes,S,f42e65d0b145dea73b82e53e9a1f430b0b665bf2
"Accordingly, a Company Complaint Index may appear to be higher than the industrywide National Complaint Index even when the company received a minimal number of complaints.",Leadership & Governance,Management of the Legal & Regulatory Environment,Yes,G,91264c6f9d9962b59ece7b3465be9d31c779a974
"Our operating facilities with site-specific requirements, permits, or plans are audited every three to five years, depending upon the nature of the facility.",Leadership & Governance,Critical Incident Risk Management,Yes,G,a372e5d4fad05df5618a0038ddcb2255fe196791
"In addition to optimizing aeration basin performance, the pilot's goals included conserving energy, reducing chemical use, and reducing operational costs.",Environment,Waste & Hazardous Materials Management,Yes,E,e39283ab21150136e20b29578d377c0ef051db80
Variable work schedules: The 9/80 work schedule gives employees the opportunity to have every other Friday off by adding an additional hour to eight of the nine workdays in the pay period.,Human Capital,Labor Practices,Yes,S,c388662ff635295ba0266573163600d4c06bab07
Travelers Risk Control provides our customers and communities with risk management information applicable to a wide variety of everyday concerns.,Social Capital,Product Quality & Safety,Yes,S,7fb45007bc4c3cb3edf06cc281132e6070d85a24
"At that time, we evaluated best-in-class approaches and conducted a peer review of industrial automation and business-to-business companies identifying issues most pertinent to our industry.",Social Capital,Human Rights & Community Relations,Yes,S,fd0967e832007fbd964941507d77ec7ad3fe1d3f
"More frequent and severe weather events, including floods, droughts, extreme heat, extreme cold, extreme snow and ice, hurricanes, and tornadoes, leading to business interruption and damage across operations and supply chain",Business Model & Innovation,Physical Impacts of Climate Change,Yes,E,d5a97275f86f7b0eb3382b460d751fd8844d7d0c
"To mitigate these risks, Conagra Brands sources primarily from the U.S., where major dairy suppliers adhere to the National Dairy Farmers Assuring Responsible Management (FARM) Animal Care Program.",Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,c678adb297859e5770f4d0f8c23dff0ad221653d
"Heritage takes all complaints seriously, whether registered through its own mechanism or through a government agency, including the U.S. Department of Labor or Securities and Exchange Commission.",Leadership & Governance,Business Ethics,Yes,G,554a76ace8efdffc951f76da4eb39ff490d24d3e
We continue to participate in the Methane Challenge Program under the ONE Future Emission Intensity Commitment Option for our natural gas transmission and storage assets.,Environment,GHG Emissions,Yes,E,fd59b0224dfa36ee62f6a37e7047277e49930b09
"In addition to mapping the subject risk and surrounding insured properties/exposures, CATography Underwriter provides an average annual loss calculation, characteristics of the building (when available from the local assessor's office) and various hazard information for the subject address such as wind, hail, tornado, hurricane, flood, storm surge, wildfire, earthquake, sinkhole and coal mine.",Leadership & Governance,Critical Incident Risk Management,Yes,G,a08bc1c39715ee1050284e7004118c1f48b0a3bd
"Together with Rockwell's Water/Wastewater, Solutions & Services and Advanced Analytics teams, EMWD piloted the AI-enabled control system at its San Jacinto Valley reclamation facility, which treats seven million gallons of water a day",Environment,Water & Wastewater Management,Yes,E,f2826b0f7ac0a808e41cf5e4aa1432aedf7c17c5
TEGNA's ethics policies also reflect our commitment to practicing inclusive journalism.,Social Capital,Human Rights & Community Relations,Yes,S,267afcd0b4926c052c20b8ccf2244d15b9c13534
We believe in giving back to the communities in which we live and work.,Social Capital,Human Rights & Community Relations,Yes,S,9b9b0904dedcdf0219b8ca7a1b53dd580afc652f
"The program uses data to identify injured workers with biological, psychological or social factors known to delay recovery, and removes barriers that may impact an injured worker's approach to treatment.",Human Capital,Employee Health & Safety,Yes,S,d13d35dcc63f9fc6312df951dc04bc9fc2a14274
"We are using innovative technologies and evaluating emerging technologies and approaches in various ways, including: testing different configurations of infrared and laser absorption sensors; contracting multiple service providers who use sensors mounted on helicopters and fixed-wing aircraft to conduct aerial methane detection surveys.",Environment,GHG Emissions,Yes,E,83090a2482f572d71fca04ad0abed01b1a733d4c
"We believe that providing these services enhances agency relationships with the company and their clients, increasing loyalty while diversifying the agency's revenues.",Social Capital,Customer Welfare,Yes,S,c96f771ad601590470ebbcc25f0f93fcd5e53253
"Stakeholder Perception Risks: In certain regions where we operate, external stakeholders, such as local communities or NGOs, may have concerns related to our water withdrawals or discharges, which could harm our reputation.",Environment,Water & Wastewater Management,Yes,E,3271e1f5db3a2e71c6265dcf0d65e1deee11219e
"Our supplier evaluation and management programs incorporate compliance with legal requirements including the Registration, Evaluation, Authorization, and Restriction of Chemicals (REACH) and Restriction of Hazardous Substances (RoHS) legislations.",Leadership & Governance,Systemic Risk Management,Yes,G,15f033bfaa5f6801205873081baca4773164e7ce
G lobal automakers are accelerating electric vehicle transformation and startups are driving innovation in design.,Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,e209b553f5f3f92b5757cef74539e88ff5905aab
Disability leave: Sick or injured employees who are unable to work for more than seven consecutive days may be eligible for short-term disability leave.,Human Capital,Labor Practices,Yes,S,b62e653c90af5ab177cd73657b6ca38eac071bee
We view an agency partnership as more than a signed contract??it's a partnership dedicated to the growth and success of both our agent and our company.,Social Capital,Customer Welfare,Yes,S,f5cc9905e4ab185145ea23fd21ee7c78a01abb1c
The Bank's Base checking account provides a low balance option for which no fee is charged if the minimum $100 balance is maintained.,Social Capital,Access & Affordability,Yes,S,2fea2718fd83743655d362d39f51146dfb9c0150
Graham has a strong commitment to providing for the security of our colleagues and clients information.,Social Capital,Data Security,Yes,S,db31d7d5f964394da2339543861e9f3692747dc3
"Through this organization, we are introduced to Minority Business Enterprises who have earned a designation from HMSDC verifying their ability to meet corporate standards and business requirements within their category or field.",Business Model & Innovation,Supply Chain Management,Yes,G,376adab3d132331b026ad88d45e972229facf86f
"Should a material data breach occur, Heritage will disclose the event in accordance with relevant laws and regulations.",Social Capital,Data Security,Yes,S,f2fe1476718e798b73d0aaea0f119946b1f9185c
"We have strategies and underwriting standards to manage these exposures through individual risk selection, subject to regulatory constraints, and through the purchase of catastrophe reinsurance coverage.",Leadership & Governance,Critical Incident Risk Management,Yes,G,03ab413bb2457c50783449018a0e9ba76fe3c088
Purchased raw materials represent approximately 70% of our cost of sales.,Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,af11ded8d93a2c82489e57c3a2e7205a8a17ea13
"While flood is not a covered peril for building and contents coverage, it is for inland marine and comprehensive coverage for vehicles.",Leadership & Governance,Critical Incident Risk Management,Yes,G,7f644c48c977ee9c38fa5a836a57ce480bc56192
"We strive to maintain a corporate culture that is welcoming, inclusive, and respectful to all.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,f4c2616a666dfbe10dbd7083ac995b7bbd3e207c
Another key outcome is protecting the autonomous water catchment system from cybersecurity threats.,Social Capital,Data Security,Yes,S,9836d5877f063598dedef40c3471615769424e7c
"We post our job openings to a variety of organizations' job boards including local employment offices, veteran's offices, colleges and universities, and vocational rehabilitation centers.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,4165045f87d06950ac55168376c3c3a1783c9745
"Our Single-Family business, as well as our human resources and internal audit functions, are led by women.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,9c1ea02d95f91178ca56006f8e37292ee08a8567
"All divisions have access to Safety & Health Professionals, both internally and externally, to ensure that best practices are learned and adhered to, and that every Nucor division complies with all legal requirements, including but not limited to OSHA, NFPA, FRA, DOT & ANSI.",Human Capital,Employee Health & Safety,Yes,S,299385410cdd6f72246d2932abf5b2cd4c1cc431
"We're at the heart of train-the-trainer programs and helping secure public funding, which allows successful programs to expand regionally and nationally.",Social Capital,Human Rights & Community Relations,Yes,S,d92e0e2779417ecbfceb2ac8b1b9e60a39359e53
Our nearly 900 locally based field claims associates work from their homes and are assigned to specific agencies.,Social Capital,Customer Welfare,Yes,S,53a2b5faae1c362649f97eeb77f435b3dcfc4e96
"We have developed one-of-a kind product features aimed at supporting our mature customers such as RecoverCare which provides reimbursement on home services, like house cleaning, which may be difficult for customers following an accident.",Social Capital,Customer Welfare,Yes,S,a7f99da2d2690cf819223e11e56a026f3cc1b05c
"To make a greater impact with our charitable resources, we partner with organizations that align with our philanthropic priorities in four areas: Science, Technology, Engineering and Math (STEM) Education To prepare the world's innovators and makers of the future, we focus on improving and increasing STEM education programs, particularly among women and underrepresented groups.",Social Capital,Human Rights & Community Relations,Yes,S,60293b6e8e5f43f7a15aceeb685f941cbc095f5f
"We consciously and purposefully build diverse teams so that we're more innovative, and we invite and encourage different perspectives so ultimately, we make the best decisions.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,7e4c02683f4ece752ec0bcdd5c3fde63f65be092
Catastrophe modeling output may also fail to account for risks that are outside the range of normal probability or are otherwise unforeseeable.,Leadership & Governance,Critical Incident Risk Management,Yes,G,c6f7848ee870f81e464ce8083f9422168eb04ae6
"The modeled outputs and related analyses are subject to various assumptions, uncertainties, model errors and the inherent limitations of any statistical analysis, including the use of historical internal and industry data.",Leadership & Governance,Critical Incident Risk Management,Yes,G,e6295acade54bc305541309f2b34fd03908296b0
The Bank also implemented a Company volunteer day and encourages volunteerism during company-wide calls.,Social Capital,Access & Affordability,Yes,S,299048212bf69db722b04ebcc4adce4c61134a0c
"or zero-bleed natural gas pneumatic devices at new facilities; and collaborate with customers, peers, and regulators on best practices and new technologies.",Environment,GHG Emissions,Yes,E,0ef74ee0f36f05d721df7fb4c1c8f11d0866cecd
"Spirit of service, commitment to community.",Social Capital,Human Rights & Community Relations,Yes,S,fa01bbfd2bc45afb70881550a2ce8690e2e86d9c
Our Biodiversity Policy outlines the approaches we use to address our impacts on biodiversity in areas where we operate.,Environment,Ecological Impacts,Yes,E,578d920e54e01d3a6f162714e706d89cfd64ee95
"Today, we apply this model to all of the lost-time workers compensation claims we receive.",Social Capital,Product Quality & Safety,Yes,S,6f591b14528ef07997fe00b6a0f1c10d9a3d41ed
"As with other property and casualty insurers, AFG's operating results can be adversely affected by unpredictable catastrophe losses.",Leadership & Governance,Critical Incident Risk Management,Yes,G,c8c47828f3a8685e0a736e2482f0f294b089e67e
"As a public company, we have implemented policies, procedures, and controls reasonably designed to ensure compliance with applicable rules and regulations.",Social Capital,Customer Welfare,Yes,S,ce940e7c3532316434f0a20d55221977c5f8c379
"By reducing energy consumption and water use in our operations, we reduce our associated carbon footprint and safeguard related natural resources.",Environment,Water & Wastewater Management,Yes,E,442aadd68ee25682f0b62bf9e349c3de23ee4d3c
We individually list declared catastrophe events for which our incurred losses reached or exceeded $10 million.,Leadership & Governance,Critical Incident Risk Management,Yes,G,4fc7f9521d41d95b192f6082aaa4f16f3bddaf0b
"The calculator was piloted in 2022, with plans for a 2023 launch with European customers.",Environment,Waste & Hazardous Materials Management,Yes,E,7b5f5f35e2d128119441e4fbf717608e9c775a79
Often a portion of the hydrostatic integrity test water used is returned to the source and is available to be used again.,Environment,Water & Wastewater Management,Yes,E,5df3bd1b9ace809f8f3b1d61276dad16f50cb9a1
"T he world's first hydrogen-powered zero-emission vessel, the Energy Observer, continued its journey around the world after launching in France in 2017.",Environment,GHG Emissions,Yes,E,a1eaefd33932b5a1605c37f7ce1b305d7b178538
"Risk control Our risk control consultants work side-by-side with business owners, helping to identify and resolve safety issues with manageable plans of action.",Leadership & Governance,Critical Incident Risk Management,Yes,G,4d7960653094bb569fd4be4fec1866ef291d1aee
"The company's key risks are discussed in our 2021 Annual Report on Form 10-K, Item 1A, Risk Factors, including risks related to natural catastrophes, investments and operations.",Leadership & Governance,Critical Incident Risk Management,Yes,G,02f620bd64a747c54945d2a2c54f5ffa34040aea
"In 2021, we expanded our corporate sustainability team and function with additional investment and resources to accelerate our work.",Business Model & Innovation,Business Model Resilience,Yes,G,bf6dbf6f76fe3b5c9b91e3dd7940f88062d6a300
"Created in 2010, the roof also helps prevent local sewer overflows.",Environment,Water & Wastewater Management,Yes,E,c4932ec91f63e753555dd3b8dca07d724be5b32e
Persistency rate in Group Benefits represents the percentage of premium remaining in-force from year to year.,Social Capital,Customer Welfare,Yes,S,12127818fe9e9ad24231dab46e64f070f632e7f1
"That's why we support organizations and opportunities that increase diversity and allow employees to develop an understanding of the social, economic, and educational challenges to our communities.",Social Capital,Human Rights & Community Relations,Yes,S,73d4b8596244374b7f956e4e019cc1126a362173
Many Black and minority borrowers are less likely to meet the traditional credit standards necessary to qualify for a mortgage.,Social Capital,Access & Affordability,Yes,S,3ca8bb0472240b6f8bbdcf66ded523eeec27da75
"Freddie Mac has a Supplier Diversity Program to help maximize the inclusion of diverse-owned businesses in the procurement of goods and services, while fostering sustainable relationships between diverse suppliers and Freddie Mac decision makers.",Business Model & Innovation,Supply Chain Management,Yes,G,724a12f7a2c2527d54e3f3502ca05e5820aed216
"Together, we're creating the future of energy, water, and waste solutions for a low-carbon world.",Environment,Waste & Hazardous Materials Management,Yes,E,02b7c51623208068d95bbf1a78dbcdc662183c7d
"As of December 31, 2020, more than 6,700 individuals have signed the Worth It pledge to not drive distracted.",Leadership & Governance,Critical Incident Risk Management,Yes,G,d25c35963bc9975d4c738665acc7629300f48a7c
Medium Term (Within the next few years) a. More severe convective storms and hurricanes may result in more deaths and business income and additional living expense claims.,Leadership & Governance,Critical Incident Risk Management,Yes,G,7c4dee13e4487b89e8b302de9d2ffe1a18ea8383
Our CO2 business segment operates multiple gas processing plants and a power plant that powers equipment in the SACROC oil field.,Environment,GHG Emissions,Yes,E,4c4d5b43f139387e1055e01a49a6084a6fa36846
"The Bank received an overall rating of ??Satisfactory_x009d_ on its most recent CRA Performance Evaluation Report dated June 29, 2020.",Social Capital,Access & Affordability,Yes,S,29998d33d6a5ab92ee09ef5de139d216d58a8b98
"Land and habitat reclamation is a key component of our construction efforts, both when designing a new route for a pipeline project and when performing maintenance on facilities that have been in service for many years.",Environment,Ecological Impacts,Yes,E,52311ac98c029e6a588a19e8dd3df53f471b3a50
"These regulations set forth the rules and regulations governing the services we provide, and in many instances require that we maintain posted tariffs that set forth the rates we charge for providing transportation and storage services on our regulated pipelines.",Leadership & Governance,Competitive Behavior,Yes,G,318f85c4354161858c937db26df34877044ecd12
??_x0081_?? We donated to a number of charities including The American Cancer Society and Habitat for Humanity.,Social Capital,Human Rights & Community Relations,Yes,S,de4ec47346ff6cc84b2cb2814687c730f7bd6b71
"Other natural catastrophes that may be affected by changing weather patterns, including winter weather, extreme heat, drought, wildfire, and flood are not modeled.",Leadership & Governance,Critical Incident Risk Management,Yes,G,ff0d191bcb230b6438d56ed6523afe3e40684a50
"Water use for the past four years reflects the global situation: Fewer people in the workplace during the pandemic in 2020 and 2021, and the rise of hybrid working in 2022.",Environment,Water & Wastewater Management,Yes,E,84f6d9834baa6f06b69e1a4b01cba6242d62bc4b
"We have also included information regarding our executive officers and board of directors as of December 31, 2022.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,69b31ff29fd19e7b863938462d2bf7c8ebc3b33a
"As defined by SASB, Dynex does not have any covered employees1 and was not subject to any related regulatory proceeding.",Social Capital,Customer Welfare,Yes,S,f00f6f900941aa3f797fb4b91ecc4e62a9f94bda
The following Supplier Code of Conduct summarizes the standards of business con- duct which Lightning eMotors expects from its suppliers in a business relationship.,Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,bb6b40a6fb0d42ec212a6908d058811f6518d49b
