Text,Parent Label,Child Label,Sustainability Related,E/S/G Category,uid
Our investment in quantifying the impact of a repair mindset will help customers achieve their sustainability goals and provides another entry point into the circular economy,Environment,Waste & Hazardous Materials Management,Yes,E,c641fd1e642c99e2bda6a801a9a3b7023a345b1e
"For more than 120 years, Rockwell has improved the efficiency of industrial processes.",Business Model & Innovation,Product Design & Lifecycle Management,Yes,G,6f7b10ace3cbc19bfcc388cfdc48a4844f5ad5cf
Our PTO program offers employees flexibility to schedule time away from work to handle personal and family commitments.,Human Capital,Labor Practices,Yes,S,f2ede9bee31b8bf50f9a9e8a13ec83398b53d729
"At Rockwell, we celebrate the spirit of volunteerism globally.",Social Capital,Human Rights & Community Relations,Yes,S,75eaaddf203243e26e166c33beb0fca5f626bc47
Chronic risks include sea-level rise and desertification.,Business Model & Innovation,Physical Impacts of Climate Change,Yes,E,456be5f43819a5f437a7b96b5c77ec365a5c77e0
"Monitoring frequency and methods vary depending on facility type, and surveys may be conducted monthly, quarterly, or annually.",Environment,GHG Emissions,Yes,E,64821fb289bb34cc83f7065dfa20d9e6e6ebbd34
Modern industrial cybersecurity that keeps pace with industry innovation Risk in modern production environments takes many forms.,Social Capital,Data Security,Yes,S,c18b8fc9ff1832be2479a56af7692c751b697ccf
"The facility consists of 7,470 LG 400 Watt solar panels, and generates 4 million kWh of electricity annually, equating to the amount required to power up to 800 homes a year.",Business Model & Innovation,Business Model Resilience,Yes,G,959db16bde61d91889b3a3a8648d44b87fc41344
"AB employees have several pathways for securely reporting and escalating ethical, compliance or other concerns, including:  Formal reporting channels (a supervisor or manager) or the AB Compliance Department, General Counsel's Office or Head of Audit  The AB Ombuds Office??a confidential channel to get help on ethicsrelated issues or questionable practices  EthicsPoint, a third-party service, which gives our employees, customers, suppliers and other stakeholders a secure online way to report potential ethics and compliance issues quickly, easily and anonymously (if desired).",Leadership & Governance,Business Ethics,Yes,G,b918c52d17085b337ec5fbcccc5546be9c5dc902
Aggregated data can also be analyzed to identify trends in risky behavior that can be addressed systemically by reengineering workstations and assembly line processes.,Human Capital,Employee Health & Safety,Yes,S,7497d4ad1f839f2e9461667d043122e60f7156ff
The Heritage Chief Risk Officer independently administers a comprehensive whistleblower policy in accordance with all relevant regulations.,Leadership & Governance,Business Ethics,Yes,G,5a784237d8ccc15c68b28953203b97fe0f7ced30
"Short Term (Present and within the next year) a. Wildfires are increasing in number and duration, in part because of climate change-related droughts, changes in wind and vegetation patterns, increased numbers of lightning strikes, and reduced moisture content in vegetation.",Leadership & Governance,Critical Incident Risk Management,Yes,G,e45cbc5fe0efa61ae122277d173a4fcdbc8adef7
"We have implemented one or more of the following asset management strategies that reduce methane emissions at a number of our facilities: perform maintenance and repairs on component leaks, including those identified through methane leak surveys performed at least annually; communicate policies and procedures detailing program requirements to improve methane management; minimize methane emissions from transmission pipeline blowdowns by: '' using sleeves and composite wraps when repairing pipelines and performing hot taps to make new connections, eliminating the need for pipeline blowdowns; and '' reducing the amount of gas within the pipeline, i.e., pumping down, so that less gas needs to be evacuated during certain repairs or testing; conduct performance-based monitoring and replacement for reciprocating compressor rod packing; use dry seals for new centrifugal compressor installations; convert our reciprocating engine and turbine gas starters to electric or air operated starters; cathodically protect our pipelines which helps prevent pipeline degradation and leaks; install electrically operated glycol pumps to replace natural gas operated pumps; test advanced methane emission reduction technologies and work practices such as aerial methane detection as well as laser absorption monitoring; increase the number of measurements from vapor recovery units to improve methane emission factors used in our GHG inventory; install low-",Environment,GHG Emissions,Yes,E,237d29ec0cd479070fefa45b43228e899bccbe1c
We consider employee diversity an asset and support equal opportunity employment.,Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,ef6e23bc5d21d0af443b2df9e139b662e8647145
"We understand the importance of providing employees with a range of resources they can utilize in individual ways to benefit their mental, physical, and emotional health.",Human Capital,Employee Health & Safety,Yes,S,0a6e901e164ad65cf45e989a5df5dc81b30dae4e
"Talent and diversity are among the fundamental considerations in our efforts to identify, develop, and promote the best leaders for the company's future.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,1354dbaa7bebdf69e2995d5fbe545d7d6a9dfaf0
"The team provides guidance on climaterelated risks, how to minimize damage and protect property, and recommended actions to take following a catastrophic event.",Leadership & Governance,Critical Incident Risk Management,Yes,G,9e6ca07d55a877e0f5562d2620143b329a7a6796
"The amount of water consumed in our operations, which is defined as the total water withdrawn minus discharges, for 2022 was approximately 4,761,120* cubic meters.",Environment,Water & Wastewater Management,Yes,E,30600a4e8ffaa26ed6a6b3b4e788499853def256
"Registered AUM include those subject to the regulations of the Investment Company Act of 1940 (1940 Act), such as mutual funds, managed under the Employee Retirement Income Security Act of 1974 (ERISA), subject to the Undertakings for Collective Investment in Transferable Securities (UCITS) Directive, or managed under the Commodity Futures Trading Commission's (CFTC's) Commodity Pool Operator (CPO) regulations.",Leadership & Governance,Business Ethics,Yes,G,cae832e8061f389762206ab573a87881def754ce
"Goals include increasing the number of women applicants for field operation positions, brainstorming ways to support our women operators, and encouraging more employees to join this initiative.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,e99c3ae5bd80b553d8ab96a9179614d90f9b90e1
"Once an incident has ended, we determine and document lessons learned and track corrective actions, if any, to completion.",Leadership & Governance,Critical Incident Risk Management,Yes,G,e33ada9dc0fd3a2eb1c6e89862056f3a4af81ffb
"To reinforce our Worth It message, we offer the LifeSaver app at no charge to our commercial auto policyholders.",Leadership & Governance,Critical Incident Risk Management,Yes,G,9c5c9914dc4fb0c9c5bfb14b1d518d9bddb5ddf1
"Partnering with Rockwell, The Royal Mint is designing, building, and commissioning a facility in Southern Wales that, when fully operational in 2023, is expected to process up to 90 tons of UK-sourced circuit boards per week.",Environment,Waste & Hazardous Materials Management,Yes,E,43879ddc5c6dfa89e6dcd4bf295c605aa365e150
"Rockwell developed advanced automation technology to monitor, control, and optimize the vessel's energy management system, helping its crew make smart decisions about switching between energy sources.",Environment,Energy Management,Yes,E,9b7fab225d5754eac6128146b2569d19e53924ea
TEGNA supports camera coverage of courtroom proceedings and petitions courts to permit camera coverage of newsworthy criminal and civil trials.,Social Capital,Human Rights & Community Relations,Yes,S,82f3b1f4460b0bf5da545fa538f91ecf77731097
We are not currently tracking revenue from products designed with green chemistry principles.,Social Capital,Product Quality & Safety,Yes,S,e408933b1f96fe527603eadddeb14f8850ec0ec4
"In 2020, our CEO added a leadership expectation for our President, COO, business segment presidents, General Counsel, CFO, VP of Government Relations and Communications, CAO, and VP of Corporate Development to establish a plan for enhancing diversity and equality of opportunity in hiring, development, and promotion decisions.",Human Capital,Labor Practices,Yes,S,00b6f06765b68cf2c46c6c262f102f362e62f7ab
"Through these two sources, we purchased approximately 6.8 million kilowatt hours of carbon free power in 2022.",Environment,Energy Management,Yes,E,dd4dafaa6938a6ae8d06a4cbc2c35f6c7ab45658
Participants receive an average of two job offers during the program's hiring process.,Human Capital,Labor Practices,Yes,S,c1ad913634957d4a6995f36f7224db4919e0c591
"When analyzing investments and building our portfolio, it is our practice to fully consider the environmental, social and corporate governance criteria available to us, taking advantage of this important data to guide our investment decisions.",Leadership & Governance,Business Ethics,Yes,G,4dcd845a6d7af8aa6bda92247b3a7bfeaa1df79f
Community support provided by FEMA and local and federal governments affected by natural disasters.,Leadership & Governance,Critical Incident Risk Management,Yes,G,1b485164976cc36c69f3eec19b1a62110129bc24
Our Simple Solutions blog at ufginsurance.com also features timely content and tips on a variety of safety topics for consumers.,Leadership & Governance,Critical Incident Risk Management,Yes,G,18fb8f1c0e772b8b7ef98e63df1eb500b668d592
The autonomous water catchment basin system has the potential to transform how wastewater is managed and reduce sewage pollution and flooding.,Environment,Water & Wastewater Management,Yes,E,453b9d61ab935ff8436158ff8b0ac9d66d35f25f
"This entails removing the ICE components including the engine, ex- haust system, and fuel tank and replacing them with an electric power train consisting of an electric motor, transmission, wire harnesses, componentry, batteries and hundreds of thousands of lines of soft- ware code.",Business Model & Innovation,Product Design & Lifecycle Management,Yes,G,97e1ebed0769d34e0596c7762c7a477f0546dfef
Air emissions of the following pollutants: (1) NOX (excluding N2O) (2) SOX (3) non-methane volatile organic compounds (NMVOCs) (4) hazardous air pollutants (HAPs),Environment,Air Quality,Yes,E,9738952b584c9f48e22890f027adadd54fa730b6
"We take affirmative action to employ and advance in employment all persons without regard to their race/ethnicity; sex; sexual orientation; gender, including gender identity and expression; veteran status; disability; or other protected categories, and base employment decisions solely on valid job requirements.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,b8cb7452779004a312fb5e74e8252dd393515797
"While this has positive implications for preventing water damage incidents, it also shows demonstrable benefits for water conservation by detecting and alerting building managers when water is wasted by leaky faucets, stuck toilet valves, and other causes.",Environment,Water & Wastewater Management,Yes,E,fb7b9cc5e338d25f95c0e49b9f08580cb5abd97a
The field team is coordinated by field marketing representatives responsible for underwriting new commercial lines business.,Social Capital,Customer Welfare,Yes,S,048e8b6390bd2856769dc7e7feffe82ce6b30b02
"Recognizing that many vulnerabilities can originate with poor employee decision making, the Company maintains a robust IT and cybersecurity training program.",Social Capital,Data Security,Yes,S,233f7a55f56378ca0dcde56c702173efb741f9f7
"In addition, our directors have a variety of backgrounds and overall experience.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,c39b902fe5bc8740e32d499e840d184b3dfdab9a
"participating in emissions monitoring or measuring equipment research and development studies, undertaking research on transporting and storing hydrogen, and exploring solar power opportunities.",Environment,GHG Emissions,Yes,E,8bcbb411e207a570dab4487ad78fc01b72049023
"Rockwell products and services will be utilized across Ford's automotive production complexes in Oakville in Ontario, Canada; Blue Oval City, Tennessee; and Avon Lake, Ohio.",Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,039a7e49a5c905cd6f2a69c8a35b412e021dee71
"Further, changes in climate conditions could cause our underlying modeling data to be less predictive, thus limiting our ability to effectively evaluate and manage catastrophe risk.",Leadership & Governance,Critical Incident Risk Management,Yes,G,ec5541d33c3159b28079fb4f103563749efeee11
This program sends alerts if the data analysis shows that an activity could be a potential security issue.,Social Capital,Data Security,Yes,S,2c217759647a0c4313e48ae31c36981598331456
"One of the reasons for the underrepresentation of women in engineering is that girls and women are systematically tracked away from science and math throughout their education, limiting their access, preparation, and opportunities to go into these fields as adults.",Social Capital,Human Rights & Community Relations,Yes,S,fc383378b5c79084265936ac4f23869425c883f6
Designing for sustainability: Packaging.,Environment,Waste & Hazardous Materials Management,Yes,E,0fc6203b59b788cdfdc2cbe9c0afa15967f76909
Terms of the agreement are for borrowers of these securities to provide collateral of at least 102% of the market value of the loaned securities.,Leadership & Governance,Systemic Risk Management,Yes,G,082cdc7bfe26aeef8140675701767abbe56344fc
We manage enterprise risk through formal risk management programs overseen by an executive officer of the company.,Leadership & Governance,Critical Incident Risk Management,Yes,G,554f1393c4a5836d06bfed02e50be6d96c741dd7
"We continued to strengthen our program's core components of education, communication, and access to risk control as we aimed to meet our safety objectives and targets.",Human Capital,Employee Health & Safety,Yes,S,22d81e327a1236c349b8376927335b5b8a1c32c4
"In 2022, our employees served on the board of directors for the following trade associations: Alabama Natural Gas Association, American Chemistry Council, Florida Energy Pipeline Association, GPA Midstream, International Liquid Terminals Association, Interstate Natural Gas Association of America, Liquid Energy Pipeline Association, formerly Association of Oil Pipelines, Natural Gas Association of Georgia, Southern Gas Association, Texas Oil and Gas Association, and Texas Pipeline Association.",Leadership & Governance,Management of the Legal & Regulatory Environment,Yes,G,073b2c7ebeec91fd65217175977368548b5366e9
"Additionally, it offers other safety and workforce management benefits, such as identifying individuals entering the worksite with expired OSHA training and using other coded data to identify work areas with a high density of workers who are most at risk of injury",Social Capital,Product Quality & Safety,Yes,S,edebbb0c1da632ef0a9cce32dc1854b533656f87
"Utility Risks: We have operations that rely on utility companies to supply water; this supply may be disrupted due to lack of infrastructure or maintenance, among other reasons.",Environment,Water & Wastewater Management,Yes,E,cd59eb6d46415b0350a4aa0cf46c3f729192c852
"We respond to natural disasters affecting communities where our employees, customers, and business partners live and work.",Leadership & Governance,Critical Incident Risk Management,Yes,G,a464daf633c35168ce38824c2a9d8f5cab7bf667
"Traditionally, utilities have solved small-scale water challenges with particular technologies.",Environment,Water & Wastewater Management,Yes,E,4364c3c686f5ffb13cbe4dd7e6095e4118d7c4b0
"Heritage actively and continuously monitors new and emerging cyber threats as identified by its scanning mechanisms and through bulletins received from numerous agencies including:  FFIEC  FBI  Financial Crimes Enforcement Network  U.S. Secret Service  FDIC  Financial Services Information Sharing and Analysis Center Appropriate steps, including software patching, are taken in accordance with the magnitude and vector of any relevant threats.",Social Capital,Data Security,Yes,S,92cfd49502b7b169599f71c4fdd387849a71346b
"In addition, estimated losses for accident year 2021 are net of reinsurance recoverables under the Company's aggregate property catastrophe treaty and are shown on a separate line in the Table 1 below.",Leadership & Governance,Critical Incident Risk Management,Yes,G,0cb17d042f054bccf2880abbc66c42594a01b426
Our PBM dedicates ongoing attention to monitoring and intervening in initial and chronic opioid use and brand-to-generic conversions.,Human Capital,Employee Health & Safety,Yes,S,5a18c3421f0cf74a40cb2f651e6af8b758a8ed89
"In 2022, we reused 23 thousand cubic meters of fresh water during hydrostatic pressure testing.",Environment,Water & Wastewater Management,Yes,E,96a1c71feac6173db1797e8824629d99ca40cc87
"To encourage our people to take care of themselves, we launched a global program, OnTrack (detailed at right), that helps employees get involved in well-being activities and earn rewards as they do so.",Human Capital,Employee Health & Safety,Yes,S,dc4ac57409d93a73f3f9329ab26587f6ded2d692
"This policy, available on our website at https://ir.grahamcorp.com/corporate-governance/governance-documents, is intended to support our commitment to sourcing components and materials from companies that share our values around human rights and ethics.",Social Capital,Human Rights & Community Relations,Yes,S,db64353d45f7c835a210c481fbf3a45a975a1def
"Our employees and contractors have the power to stop work if an activity is not well understood or could lead to potential harm, and we regularly communicate that they have that authority.",Human Capital,Employee Health & Safety,Yes,S,babdf19bdf7906a63c433622697d697f25440f63
"We were one of the first U.S. companies to form an Ombuds office, which now includes regional Ombuds in Latin America; Europe, Middle East & Africa (EMEA); and Asia Pacific.",Leadership & Governance,Critical Incident Risk Management,Yes,G,a3d02e58f543ea46ce556725a3ccd290e11a3443
"When Framatome engaged Spanish company Hiperbaric to develop the hydrogen compressor for the HRS, Hiperbaric turned to us for several essential components.",Environment,Energy Management,Yes,E,ef2e9191c7de3078e63c698902fe2707b57f213a
Our risk management programs include a formalized risk appetite element and a risk identification and quantification process.,Leadership & Governance,Critical Incident Risk Management,Yes,G,03ffd3dd5d7056214e7536e2d5f1a318a8b936a0
"n 2022, we increased our investment in people with the launch of a new program that unifies all our global well-being benefits in a single, digital place.",Human Capital,Employee Health & Safety,Yes,S,a7542b3c5c342a04f02da93a8e6cf639b7aeba6e
"Management also reports to the Board on the risks it has assessed to be the most significant, together with management's plans to mitigate those risks.",Leadership & Governance,Systemic Risk Management,Yes,G,a1a83b9d9e94edc3f680d699c59bfba33b1c4e01
"We encourage every one of our team members to form deeper relationships with those around them based on mutual respect, dignity, and understanding.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,41e7ee93ee030211a33a04eeb13c48340f251059
We continue to apply methane emission reduction strategies and report voluntary methane emission reductions as part of the EPA's Methane Challenge program and the ONE Future Coalition.,Environment,GHG Emissions,Yes,E,3ce5ca4d60d236012062c7dc921266d9837a10ca
"These estimates were subsequently reduced, in large part due to less exposure from southeastern U.S. homeowner policies.",Leadership & Governance,Critical Incident Risk Management,Yes,G,950b715a5b951db0a2665798680d98221fd924b8
"AAM is working: At least three Rockwell customers have hired more than ten program graduates each, and 25% of hiring companies are repeat participants.",Human Capital,Labor Practices,Yes,S,b2d484da33ca9c0b9660b4eef5fd63de3bfa5caa
These materials represent Nucor's largest cost in producing steel.,Business Model & Innovation,Supply Chain Management,Yes,G,84424b0cb3c431fdd83f54120f128c7ad493ef8c
The ratings for the three individual tests are as follows,Social Capital,Access & Affordability,Yes,S,b73f0bab2113b00f4be40edac1958308958c8a15
"Also, Graham assisted with college scholarship funds at many local colleges and universities, including Red Rocks Community College, Warren Tech, University of Colorado and Colorado State University.",Social Capital,Human Rights & Community Relations,Yes,S,dcdb33deee60f007e33e9bd7e18428ff2a00cd8e
"Our Global Standards of Business Conduct, approved by our board of directors, are core to this program and apply to all Gallagher directors, officers and employees.",Leadership & Governance,Business Ethics,Yes,G,c4847f8d592076c96e60976abeda7def97995745
It's done with great employees who are enabled and inspired to do their best work.,Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,10300b2e5b2bdb6611453b2264212cda9686cb9b
"We intend to do so by identifying and implementing new ways to expand fair and responsible access to credit, including through our single-family and multifamily housing goals and implementing our Duty to Serve plan.",Social Capital,Access & Affordability,Yes,S,bae332cd8789ee39622c44cb1321dbbd8e42a889
"Carbon based products are the majority of usage, various specialty alloys are used in aerospace and defense applications, while nonferrous materials such as copper, copper alloys and nickel are also used, but in limited volumes.",Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,9455805d3e5b912c3cee16f8c0425bae9e06ba3e
"Freddie Mac's diversity efforts are reflected in the composition of our workforce, leadership and Board.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,8c51f5f3554698493b64cd60d45781e9bd73990a
"The goal: inspire students to pursue STEM interests, education, and careers.",Social Capital,Human Rights & Community Relations,Yes,S,4c5ae1c747c9c9c7128e90cd37b0c78bb7b112d4
"To mitigate these risks, Conagra Brands aims to source 100% of our pork from supply chains that only use open pen gestation systems by fiscal year 2026 (which ends May 2026).",Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,fa05769de7d1162fd5677a06d505044c51f8fd84
"Addressing the skills gap The ??skills gap_x009d_ is a broad term used within manufacturing to encompass the depths of today's talent shortage, the evolution of jobs due to technology and industrial automation, and ways that manufacturers can solve this shortage while preparing their future workforce for success.",Social Capital,Human Rights & Community Relations,Yes,S,d0654a85e60b94e0ea3523c10e262755b0b9d8ed
We have an ethics hotline that allows employees and members of the public to anonymously report concerns.,Social Capital,Human Rights & Community Relations,Yes,S,49a3b78488bd1241de0776461f7c84687362ee14
"For business other than Cincinnati Re'? and Cincinnati Global Underwriting Ltd.SM, we use the Risk Management Solutions (RMS) and Applied Insurance Research (AIR) models to evaluate exposures to a once-in-a-100-year and a once-ina-250-year event to help determine appropriate reinsurance coverage programs.",Leadership & Governance,Critical Incident Risk Management,Yes,G,68abd2eefd97ff67dbb20f474de956d66d859e4b
The Framework is subject to annual independent audits performed by the Company's Internal Audit Department assisted by third party subject matter experts.,Social Capital,Data Security,Yes,S,0e8f6415942f6238a9f8eb09ef26d9e1efe84ad6
"For example, for some pipeline replacement projects we plant native vegetation, such as shrubs and seed mixes, to promote a healthy ecosystem that is expected to quickly adapt to local conditions, and then monitor its progress.",Environment,Ecological Impacts,Yes,E,508be99d0ac187242c4b3a17968021020f19756d
"For example, CFC-I, our subsidiary that offers commercial leasing and financing services, had $98 million in receivables, representing less than 1% of consolidated assets at year-end 2021.",Leadership & Governance,Systemic Risk Management,Yes,G,fc4d94c7949dc6f13b32e386033a6f2306fb3cfe
"Collaborating on decarbonization solutions I n July, we began a collaboration with the University of Melbourne to train students in digital innovation aimed at helping Australian industrial manufacturers reach decarbonization goals.",Social Capital,Human Rights & Community Relations,Yes,S,6450957e8a3e34815fdfd0b20315accf894b2e63
"These policies reflect our underlying commitment to maintain the highest standards of ethics and integrity and to operate our business in compliance with all applicable anti-corruption, anti-bribery, and anti-trust laws and regulations.",Leadership & Governance,Management of the Legal & Regulatory Environment,Yes,G,beeddf376362fc70e27671211017251acff842bb
"We prioritize the topics we identify as most important and believe will create the most value for our company, customers, and communities under our three sustainability pillars??Environment, Social, and Governance (ESG).",Social Capital,Human Rights & Community Relations,Yes,S,f99154c58fef2729d5313e46ca0189af3758eead
"The Company also monitors internal and external conditions, and identifies material risk changes and emerging risks that may impact operating cash flows or liquid assets.",Leadership & Governance,Systemic Risk Management,Yes,G,7ddc4b6fa8d40951b4c1a7d3a2f311ecf10d4187
We're pleased to share some of these wonderful stories and their impact with our stakeholders.,Social Capital,Human Rights & Community Relations,Yes,S,61edcfa468dbc8b4b05a58181af0a5eb9c91c028
"?_x008f_ The Ergonomic Job Improvement Process, our four-phase process to help customers self-identify and address key ergonomic issues using a team approach.",Social Capital,Product Quality & Safety,Yes,S,fefe23f53f5721321c64e533d0b7bf3277c2e3f8
We establish pay rates that are competitive with external markets and facilitate equitable pay internally for similar jobs.,Human Capital,Labor Practices,Yes,S,254218269aff9b950594050da44f3a442335f737
Amount of material (1) recycled (2) composted (3) processed as waste-to-energy,Social Capital,Product Quality & Safety,Yes,S,fa0433941d96f40fc2caac8194c82f8d3d36adc6
"Parental leave: Starting in 2022, employees welcoming a new child, either through birth or adoption, are eligible for 80 hours of paid parental bonding time, which can be used at any time within six months from the birth or adoption of the child.",Human Capital,Labor Practices,Yes,S,ba5474dbcdc9da5aeb626ec173e2cc6f30a2158d
Mother's Rooms: Private rooms with refrigerators are designated for nursing mothers in our Houston headquarters and most of our regional offices.,Human Capital,Labor Practices,Yes,S,32093410a7e76b19cbe09eef51a8cc6a92aabd75
"Our electronic and printed materials detail specific product offerings and include product highlight sheets, coverage checklists, policy benefits, risk scenarios and thought leadership white papers.",Social Capital,Customer Welfare,Yes,S,bd9ac292180f5e8efd055b454040508f93c1440c
"ONE Future's members include some of the largest natural gas production, gathering and boosting, processing, transmission and storage, and distribution companies in the U.S.",Environment,GHG Emissions,Yes,E,44ff167ab9c7288557f985b17f8283ed1c045a28
Financial education is essential to making homeownership available to more families.,Social Capital,Access & Affordability,Yes,S,798acf7cd55752d2c4b24e3004ee55e05dbd5924
The Compensation Committee then establishes the final bonus pool based primarily on the extent to which the financial performance objectives have been met.,Human Capital,Labor Practices,Yes,S,d9cd5553a42719b403869ed9bcddac8f16316014
"Discussion of products and/or product features that incentivize health, safety, and/or environmentally responsible actions and/ or behaviors Travelers offers several products and services with features that are designed to incentivize health, safety, and/or environmentally responsible actions or behaviors.",Social Capital,Product Quality & Safety,Yes,S,10e583174586bf4e440f9ef76e8c6bda152f2034
"Our ability to appropriately manage catastrophe risk depends partially on catastrophe models, which may be affected by inaccurate or incomplete data, the uncertainty of the frequency and severity of future events and the uncertain impact of climate change.",Leadership & Governance,Critical Incident Risk Management,Yes,G,32b10e17a29d318687a477af36fa58dda3f46079
We continue to seek ways to improve our energy efficiency in the office buildings we own.,Environment,Energy Management,Yes,E,4b2973d707a1632faa64f942ba23fe9e069e7a75
"Julie Lu was the first woman in our company to achieve the respected title of senior principal engineer, and the first woman in Rockwell to be named an Engineering Fellow.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,bc74d871ef188635088e81dc30d8335f37b8e60f
Number of incidents of noncompliance associated with environmental impacts,Environment,Ecological Impacts,Yes,E,c08679b1708c42fd59d7afcd8e7f50d4ccaf9207
Repowering used chassis accounted for 3.9% of Lightning's 2021 business.,Business Model & Innovation,Product Design & Lifecycle Management,Yes,G,963469e2bee552f0e27a0cc46d5b07d0e4727312
The Board of Directors is comprised of a majority of independent directors as defined by the NYSE listing standards and the Boards Corporate Governance Guidelines.,Leadership & Governance,Management of the Legal & Regulatory Environment,Yes,G,fe09e444db5f4bcf34b809ad0e17baea6df1630b
"Further, we expect our third-party investment managers to integrate ESG factors into their investment process for companies in industries where appropriate, and consider these risks when assessing the expected risk and performance of our investments.",Business Model & Innovation,Business Model Resilience,Yes,G,1442090fce38d3b8e8954cf8a5cae60ec5ddac70
"As a result of this analysis, we reviewed our engineering standards and made adjustments, where warranted, to address potential future risk due to rising sea levels, changes in tidal patterns, wildfires, hurricanes, and other extreme weather events.",Business Model & Innovation,Physical Impacts of Climate Change,Yes,E,faaec448aefd51c77609a485265ab1d54bbf4365
"Annually, we evaluate potential resource savings projects at each of our facilities.",Environment,GHG Emissions,Yes,E,24149182af1c6e9dae2c3c854151f900bfec5614
We monitor and quantify GHG emissions to satisfy the requirements of these rules using our emissions monitoring equipment.,Environment,GHG Emissions,Yes,E,e067af65c0d7ddb1c4d210de5361351c9dcb8d1a
Stressed market conditions may impact the ability to sell assets or otherwise transact business and may result in a significant loss in value of the investment portfolio.,Leadership & Governance,Systemic Risk Management,Yes,G,4e7e09fbb7974e8659601f0baf01bf7f62ff404f
"To assess and manage our natural disaster risk related to flooding, we require our Sellers to obtain a FEMA Flood Zone Determination to identify any homes or multifamily properties located in Special Flood Hazard Area (SFHA) for which the federal mandatory flood insurance purchase requirements would apply.",Leadership & Governance,Critical Incident Risk Management,Yes,G,ba8301d9da4eb802f3e3137eb38c4c4d7d56c66f
There were four (4) major non-conformances identified in fiscal year 2022.,Social Capital,Product Quality & Safety,Yes,S,e1f0e32ab0ce79b2084da598622ec30ae9795462
