Text,Parent Label,Child Label,Sustainability Related,E/S/G Category,uid
Audits are completed by our internal auditors or by third-party auditors.,Business Model & Innovation,Supply Chain Management,Yes,G,64b2c29bf093e3c6a3220d6830e4a8963a667ec7
We provide certain employees and contractors with emergency response training.,Leadership & Governance,Critical Incident Risk Management,Yes,G,fff552ed35b975b2d4df1131022a4e199761348d
"Our chief privacy officer, reporting to our chief compliance officer, coordinates with privacy leads across our business units and countries in which we operate for privacy matters in their respective jurisdictions and oversees all ongoing activities related to the development, implementation, maintenance, and adherence to our policies and procedures relating to the processing of personal information.",Social Capital,Data Security,Yes,S,509ac26e85544b958554d6e6b43dae5040aba5a5
"Each day Rockwell ships thousands of orders to customers worldwide from our portfolio of 400,000+ unique products.",Environment,Waste & Hazardous Materials Management,Yes,E,7ed731392b2878befe5fb2f3995499b1da02954f
The primary sources of financial risks are the Companys invested assets.,Leadership & Governance,Systemic Risk Management,Yes,G,b71701cc1c6e33f18bf70feb4f442a36ac5946fe
"While the concept of service centers isn't new, we believe our model is unique:  Agents choose which accounts to move to the Customer Care Center while continuing to earn a commission.",Social Capital,Customer Welfare,Yes,S,5b9c51a0e13e4ee71d5d66d7ae53dc84c661f89c
"To promote pay equity, we no longer ask for salary history as part of the recruiting process.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,6212a77655643cd1dd664fd4993e756d1320a3d5
"The COO briefs our Board's EHS Committee on the most significant proposed and final regulatory changes, any comments we have provided on proposed regulations, and any resulting compliance activities.",Leadership & Governance,Management of the Legal & Regulatory Environment,Yes,G,399e973c985a82b2c8c6cbd01942fed511b5a22f
"In 2018, we established our first Corporate Responsibility Council.",Social Capital,Product Quality & Safety,Yes,S,597de4bd857ff15057024f5ec7af11854524f09a
"In our view, inclusive teams generate better ideas, reach more balanced decisions, and are better able to engage our communities and help clients achieve better results.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,5a02589f0c3cabd757e7c600c0c984467964cfae
Water usage can vary year-over-year depending on the pipeline and tank integrity assessment methods and reassessment intervals.,Environment,Water & Wastewater Management,Yes,E,ca0117ef078a6f58aeff789048ede75f90598307
These effects include deterioration in the credit quality of our municipal or corporate bond portfolios and increased losses without sufficient corresponding increases in premiums.,Leadership & Governance,Critical Incident Risk Management,Yes,G,8143354e96970a4a113aa2627e8236de987e09f0
"People who continually seek to learn, grow, and bring new perspectives and experiences are core to what we do and who we are.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,0bbc20dc04f4990639e0edfd68fef690d8bdaffe
"Further, the Travelers Institute partners with independent insurance agents to bring an educational symposium series to their communities, also addressing local issues such as wildfires and hurricanes.",Social Capital,Product Quality & Safety,Yes,S,b755b4fcc119c0fb6af5b744c32a91143374faf2
"To that end, all claims personnel receive antifraud training on an annual basis to help prevent the payment of any potentially fraudulent claims.",Social Capital,Customer Welfare,Yes,S,b67b1f0e5c8e40b3c714d655bf5898fb85d76618
"We joined our customer, Severn Trent, additional UK water utilities, global innovators, and an academic partner on a three-year AI and machine learning pilot that will culminate with a proven blueprint for deploying the shared technology across the UK.",Environment,Water & Wastewater Management,Yes,E,1c8258c2a5193ec75d74f9ffa51c47431fd83329
Our global safety performance remained best-in-class in these changing times.,Human Capital,Employee Health & Safety,Yes,S,fea5650fbfbc37213e2b066afd1ac7d399cb5cd4
There are no industry-standard methodologies or assumptions for projecting catastrophe exposure.,Business Model & Innovation,Product Design & Lifecycle Management,Yes,G,87ad5f2483ae3156d41d28d062b9b3d14da432d7
We compare ourselves to the best and always strive to be better.,Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,27bb10ca79874804b02df244e55deb864203e9ce
Our multipronged approach includes:  Upskilling current employees  Reskilling military veterans  Partnering with academic organizations and government agencies  Filling the future talent pipeline through STEM initiatives,Social Capital,Human Rights & Community Relations,Yes,S,d8c7a297bd81af88d3ea7a75fa265790ecffb293
"Following catastrophes, there are sometimes legislative initiatives and court decisions which seek to expand insurance coverage for catastrophe claims beyond the original intent of the policies.",Leadership & Governance,Critical Incident Risk Management,Yes,G,9a69b8bef43ca0129d0df4c5e5094c63b1ef2b42
"Utilizing the ROK in Action program, Rockwell launched a month-long campaign to match employee donations 2:1 and support relief efforts following Hurricane Fiona, which devastated Puerto Rico.",Social Capital,Human Rights & Community Relations,Yes,S,f3a0525df28656f5f6bb56ed6075c38fefa0ea7a
"In addition to our insurance product offerings, The Hartford's Junior Fire Marshal program has taught fire safety and prevention education to children for 75 years, deputizing over 112 million children since 1947.",Social Capital,Product Quality & Safety,Yes,S,eebe785b02f44cf0fe4587a30cdeb634e4e5bbdc
"We consider the entire lifecycle of our products including installation, operations, maintenance, and end of life.",Environment,Ecological Impacts,Yes,E,ac6fc7c1c3f5d9551c2efa40b8ab904ebc708a6a
Lightning eMotors strives to work with its partners to create a responsible and risk-free supply chain.,Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,3f38cb4a14df98bd1d9d3c353a164abbe5650416
We have the ability to use deductibles for various weather-related losses in accordance with the laws of each state.,Leadership & Governance,Critical Incident Risk Management,Yes,G,c68a8247eed47021fdce9434a047af6dbce46580
Examples of this include the reduction in recent years of our homeowner policies in the southeastern U.S. coastal region or limiting our earthquake writings in the New Madrid region.,Leadership & Governance,Critical Incident Risk Management,Yes,G,1d8180d77e1039a8e814a0e5f8de104b7e311dd1
It is a program aimed specifically at preventing auto losses and saving lives.,Leadership & Governance,Critical Incident Risk Management,Yes,G,e3f9f9c4fba225ac1f82371d7a0323f9e9a4ee44
"State insurance departments regulate many operating practices of both P&C and life insurers, including, among other things, regulating the premium rates we charge for many of our products, requiring approval of policy forms, establishing rules regarding billing, policy cancellation and policy renewal, and requiring insurers to act in good faith when handling claims, including investigating and handling claims promptly.",Social Capital,Customer Welfare,Yes,S,a2536484d43a0792e7bd38a9db8b1239771f65a6
"Within that model, these risks can affect our non-cat pricing risk module, our natural catastrophe module, our reserving risk module, and even our investment risk module through our economic scenario generator.",Leadership & Governance,Critical Incident Risk Management,Yes,G,263a8ef637c31c604e6139cda6af4eba22dcedaf
"Description of long-term and short-term strategy or plan to manage Scope 1 and life-cycle emissions, emission-reduction targets and an analysis of performance against those targets: We've taken a bold position to leverage innovation and lead the industry in combating climate change.",Environment,GHG Emissions,Yes,E,d077488a96f2831c627aa524503b6d1b1297e19d
"During 2022, HBCDE originated 5 loans with a net balance of $10.3 million as of December 31, 2022.",Social Capital,Access & Affordability,Yes,S,89f1f154b4c26df1f22cc0b14ef2a428987b4947
"We require service suppliers to provide documentation including: safety performance, environmental performance, operator qualifications, insurance, drug and alcohol tests results, and a management system questionnaire.",Business Model & Innovation,Supply Chain Management,Yes,G,f88a3a228b99c7f3b8ef7aae7096ddb9aecf374f
"As a result of these programs, AFG's workers' compensation businesses have historically experienced a lower frequency of losses more than $500,000 when compared to what would be predicted by various state rating bureaus.",Human Capital,Labor Practices,Yes,S,070c183eb53224da80b31450395762a3a5508b45
Our Operating Policies set forth investment and risk limitations as they relate to the Companys investment activities and set parameters for the Companys investment and capital allocation decisions.,Leadership & Governance,Systemic Risk Management,Yes,G,18ef438dc27b66de8410ced4a6ac2233a7b58b6a
"The Cogswell Award is an encompassing security barometer that includes physical, cyber, industrial, and product security.",Leadership & Governance,Critical Incident Risk Management,Yes,G,d0dba0457861288eb7e4986b93d934e90bb14993
"TimkenSteel has been actively engaged in managing Scope 1 greenhouse (GHG) emissions, which we have been tracking since October 2009 consistent with the U.S. Environmental Protection Agency (EPA) mandatory GHG reporting rule.",Environment,GHG Emissions,Yes,E,b0084928ee11a092f83e88e5bf7846cd32d9efad
Recycle approximately 269K lbs of co-mingled recyclables each year or 134 tons of recycled materials; eliminated the use of Styrofoam products in the Branchville cafeteria,Environment,Ecological Impacts,Yes,E,35fb92cabee0dbee700f7d19a1f646cb53012091
"The IH Laboratory, equipped to analyze more than 500 chemicals, performed more than 30,000 analyses on approximately 20,000 samples in 2022.",Social Capital,Product Quality & Safety,Yes,S,b930cde7ed01ec92c4bcb3ed176aacd42f0feeab
"They usually are: below reportable quantities, contained in secondary containment facilities, and promptly remediated, if necessary.",Environment,Waste & Hazardous Materials Management,Yes,E,b7d4a6b4d9e0ca88dc44cff983afabc3869faa22
"In March, the Cleveland Cavaliers professional basketball team hosted a Score with STEM event for 1,400 area K??12 students.",Social Capital,Human Rights & Community Relations,Yes,S,2d3b31e65650a71de16056f83c063a3df92bbf5c
"If a threshold for one segment or a combination thereof is exceeded and the other segments have losses from the same event, losses from the event are identified as catastrophe losses in the segment results and for the consolidated results of Travelers.",Leadership & Governance,Critical Incident Risk Management,Yes,G,7bd9119cc794d6957cd35ddde072c191eaf3a475
"Along with our community partners, we hope to reverse the growing shortage of workers qualified for higher-level manufacturing jobs in northeast Ohio, where LCCC is located amidst a smart manufacturing cluster.",Social Capital,Human Rights & Community Relations,Yes,S,a2ae389baf97725a3594e85ad21f938e5aac0b03
Description of policies and practices relating to behavioral advertising and customer privacy.,Social Capital,Customer Privacy,Yes,S,29ccbfcd92d673aca728428a5cfe6eff36c58c95
"In order to promote a more diverse workforce, we have enacted certain practices that we believe make our hiring process more inclusive and helps promote the hiring of talent regardless of an applicant's gender, ethnicity, or other status.",Human Capital,Labor Practices,Yes,S,305673956ad439501ca3d9826ace613e57c700f9
"As unique identifiers used to catalog vulnerability information, CVEs allow our customers to share information and encourage collaboration to mitigate risks and minimize response time",Leadership & Governance,Critical Incident Risk Management,Yes,G,f5dcddb00e10272dcbe125e54e03aa012509a818
"We prohibit discrimination or harassment against any employee or applicant on the basis of race, gender, or other protected categories listed in our Code of Conduct.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,a55823b41e1b2ea273176c6cf6b5766bd445cdcf
These guides help reduce losses and keep our customers safe.,Social Capital,Customer Welfare,Yes,S,e63c58fd7550decf29dace15b6723155985ccecb
We have an economic incentive to minimize methane emissions because pipeline quality natural gas has a methane content of approximately 95%.,Environment,GHG Emissions,Yes,E,99a20bd6bf4472fd05ba79bf9e26b2dfd12b9e7d
This initiative includes an educational Insurance Essentials guide that covers topics such as how insurance works; types of homeowners and auto insurance coverages; condominium and renters insurance; wedding insurance; flood insurance; limits and deductibles; and basic disaster preparedness.,Social Capital,Product Quality & Safety,Yes,S,371bb3adbbda4ae59a65fb98ea0430de8bd39104
"The potential risks associated with our withdrawal, consumption and discharge of water and/or wastewater are the following:  Water Source Risks:",Environment,Water & Wastewater Management,Yes,E,32f7947ed5f1afa018881c09c98c6dea20fcc99b
Employees who fail the testing are subject to additional training requirements.,Social Capital,Data Security,Yes,S,f4ad5d8c12e64c9853bb379034d53492f7d78b7b
We distribute a monthly regulatory update of proposed and final published rules to internal personnel with compliance roles and responsibilities.,Leadership & Governance,Management of the Legal & Regulatory Environment,Yes,G,02798f999e5fea7f42ebc80b02b0146842541313
"We incorporate this data into safety recommendations where we see trends in risk factors such as no seatbelts, distracted driving, speeding, rapid acceleration, close following and hard breaking.",Human Capital,Employee Health & Safety,Yes,S,5b140308980cc74b52b11c3b53e1bd6216dab41c
"We're combining Crowdstrike's leading endpoint platform with our implementation and cybersecurity managed services to help secure every endpoint, no matter where it is in the world.",Social Capital,Data Security,Yes,S,3c93d161547c3e10b8f3998de009521eab1ab8b2
"We comment on the formulation of legislative and regulatory policies at the federal, state, provincial, and local levels at times as an individual company but, more often, through trade associations.",Leadership & Governance,Management of the Legal & Regulatory Environment,Yes,G,836597aa7441bd212c97dd395163dba97199209a
"We recognize that methane emissions associated with the production, transportation, storage, and distribution of natural gas should be minimized so that those emissions do not diminish the climate advantage of natural gas over other fuels.",Environment,GHG Emissions,Yes,E,5df0c383115a145ef8bb349689761771ddfaf117
"Nucor steel mills consume ferrous scrap and virgin iron units (e.g., DRI, Pig Iron, HBI) sourced and processed domestically and inter- nationally by its raw materials segment.",Business Model & Innovation,Supply Chain Management,Yes,G,db200cf6bed6c57cdbb64880bfe75e3464c36044
"In some instances, we are able to improve habitats with our restoration work.",Environment,Ecological Impacts,Yes,E,30d53c9ad77e0d2a9ea4bd514a6643c55c085f32
"Progress on our DEI journey Potential talent, partners, and investors expect transparency with progress in the areas of DEI.",Social Capital,Human Rights & Community Relations,Yes,S,64b46cb331c21ed6284536a3a319beb31735a095
"Were collaborating to amplify our impact so that when our customers need OT cybersecurity people, there is a steady stream of graduates._x009d_",Social Capital,Data Security,Yes,S,3f53f0c6345eb5814d897a21182c3b236aee7e8e
"For years, we have maintained a buy-and-hold investment strategy at UFG, investing in high-quality stocks and bonds for the long term and actively monitoring and evaluating our investment portfolio in the short term.",Leadership & Governance,Business Ethics,Yes,G,2e6c0ea773a64455061ea537b2eb4d6c6574feb5
"We have established processes to carry out data protection impact assessments of existing and new products, services or projects as required by applicable privacy laws",Social Capital,Data Security,Yes,S,f10e28382f26f8913647a175d1a3438de8840984
Our Principles of Ethical Journalism emphasize inclusivity and making editorial decisions with input from a variety of voices.,Social Capital,Human Rights & Community Relations,Yes,S,c7d2525ea54931cff1a826c3e580642206057fd0
Idaho Jersey Girls Dairy has reduced chemical usage by 50% and shaved 30 minutes from CIP cycles.,Environment,Waste & Hazardous Materials Management,Yes,E,97d38522d1c30c3d797055304904e21e70692d75
Our ethics feedback consistently scored above the global benchmark.,Human Capital,Employee Health & Safety,Yes,S,95a93ba288ec1f5249b2a3b5080437ee415437b6
"We assess the environmental risk and impact from many of our new or existing project sites and where warranted, make adjustments to the location, scope, or timing of a new project in an effort to minimize or avoid impacts to critical habitats with high biodiversity value, including vulnerable species or sensitive ecosystems.",Environment,Ecological Impacts,Yes,E,cd4daef9351385775d3ee59535db38fce414421c
"We are committed to: participating in good faith engagement; continuing to partner with community members on suitable employment opportunities, as well as education, commercial, and community development opportunities; identifying opportunities to support youth, education, culture, and the environment; and negotiating in good faith with indigenous and government entities.",Social Capital,Human Rights & Community Relations,Yes,S,0c634786855727ce359496c719cf4403cb0a10ac
Our PHMSA-regulated assets determined to be located within environmentally sensitive areas are subjected to more stringent and frequent integrity management measures to improve the assets' resilience and help protect the surrounding environment.,Environment,Ecological Impacts,Yes,E,e3df22f0587804fa14cdc6a3285f894cf311dd29
"To inspire students to pursue a career in STEM, we concentrate on building a strong educational foundation, especially for young women and underrepresented groups, through programs like FIRST'? (For Inspiration and Recognition of Science and Technology).",Social Capital,Human Rights & Community Relations,Yes,S,129c23f30d78f60508ba8866e545253d74c20dd5
OUR STRATEGY is to bring the Connected Enterprise to life.,Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,b449d1445cea28aa3e98bb1be2360e7e0c5ebdc1
"In FY 2022, we also achieved a 53% reduction in annual use of non-recyclable packaging foams for our legacy product offerings.",Environment,Waste & Hazardous Materials Management,Yes,E,8575eea526590f852e477c20d05802f9f24d2c87
"We are driving and influencing environmental, social, and governance excellence across our supply chain.",Business Model & Innovation,Supply Chain Management,Yes,G,8c335bb5b3b85b67064f4d1dfcecf5a7bcde890e
"These associates live in the communities our agents serve, so they are readily available when agencies or policyholders need them.",Social Capital,Customer Welfare,Yes,S,96b910e99a1d0a349f842873a4ba7bea741127ec
"Saving water and improving sustainability Water conservation is critical to sustainability, and water utilities are one area of enormous potential savings.",Environment,Water & Wastewater Management,Yes,E,2b0603baca9490a7bdb905af5ddbe027b0a3423c
"We proactively incorporate global product environmental requirements into our products, which enables us to more readily fulfill customer declaration needs and legislative requirements such as the European Union (EU) Substances of Concern In Products (SCIP) database.",Environment,Ecological Impacts,Yes,E,866b02db741582788cdbee02ee545be833ce15dc
"??My life is so much better with Thor,_x009d_ John said, ??and I have a company that is delivering on the promise of a healthy, supportive culture.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,fb2bec1706e701c78086204f4f3fe9a36724d75a
"Diversity, Equity & Inclusion (??DEI_x009d_) is very important to us at Graham.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,c93061f17a49f25f006cbf6ded5e727e4e6a4da4
"For example, our largest source of GHG emissions is combustion from our fleet of nearly 500 natural gas-fired compressors.",Environment,GHG Emissions,Yes,E,561e65c6872fa1b09a5931923fd065a616cb005f
Educating talent for the jobs of the future.,Social Capital,Human Rights & Community Relations,Yes,S,9f27a0771d8fcced14b5888276dc4a4c8c51b972
"We seek a broad range of candidates for open positions, opportunities for promotion, and our internship and work-study programs.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,2f0d78895becc11d7bb720c4633cf4062f20269a
This approach is consistent with our approach for financial reporting.,Social Capital,Customer Welfare,Yes,S,3022584a4e3a827b6ff48f716c349c3edbb14307
"Our security information and event management software systems correlate security events and aggregate security-related incident data, such as malware activity and other possible malicious activities.",Social Capital,Data Security,Yes,S,ad0b3a85a65fda76b53e42fd83c73f5b1cdbc1fb
"The third- party checks for vulnerabilities on our external and internal network perimeters, such as our website and our internal network and sites.",Social Capital,Data Security,Yes,S,44af2c8b9df1427136f795b3bde930235d60c83e
"The Mach3 initiative provides a diverse set of students career opportunities in the growing spaces of automation, robotics, advanced manufacturing, and Industry 4.0._x009d_",Social Capital,Human Rights & Community Relations,Yes,S,5948b5e8260886c176d65c1b5606851e20b125ab
"Through this innovative platform, injured employees are empowered to engage in their return-to-work journey and interact with us digitally throughout the claim process.",Social Capital,Product Quality & Safety,Yes,S,76e447d3532b21b4ce58ed8fb9485165b5d197dd
"While it has concluded that no such changes are warranted at this time, the Audit Committee will continue to monitor the Company's financial reporting and internal reporting processes.",Leadership & Governance,Systemic Risk Management,Yes,G,8252e8b34e5c322baf12b08227dd007ef6929470
"Most state insurance departments provide consumer complaint data to the National Association of Insurance Commissioners (NAIC), and the NAIC produces several reports combining this data.",Leadership & Governance,Management of the Legal & Regulatory Environment,Yes,G,0c265bcf0c2f00e84ccf31220a8f147c821c5e1f
"We continue to analyze new raw materials being developed for packaging cushioning and dunnage, integrating these into our designs.",Environment,Waste & Hazardous Materials Management,Yes,E,e1ffd8e56bc55fbe49ec43acb48ad145853d768f
Hurricane concentrations are managed along the coastline from Texas to Maine and we manage risks between coastal and non-coastal areas.,Leadership & Governance,Critical Incident Risk Management,Yes,G,e452d9262d2a7ed37afd4e32c00b88aeb77e9353
"Net realized investment gains and losses related to this put/call option in 2022, 2021 and 2020 were not significant.",Leadership & Governance,Systemic Risk Management,Yes,G,b91bdc1a16e04909fe560a8a8986459adbc2ca48
"The return on our portfolio is an important component of overall financial results, but quality and safety of principal is the highest priority of our investment program.",Social Capital,Product Quality & Safety,Yes,S,f2522617a38fedc5c42b40c252520a8e029acfb2
Colgate's 2022 water metrics are set forth below: 1.,Environment,Water & Wastewater Management,Yes,E,04e853fe8b97fef431ef41833389c9476d241a8f
Both are available 24/7 and enable our customers to manage their insurance needs more quickly and conveniently.,Social Capital,Product Quality & Safety,Yes,S,b09e4279a5a0807f1d9e4eead5625e8f78d6cbac
"The focus of our engagement is on policy that impacts our business including, but not limited to, pipeline safety policies, environmental and safety regulations, methane regulation, cybersecurity policies, and corporate taxation.",Social Capital,Data Security,Yes,S,55d34c711e7c2f710559b784c1d5901af1f45278
"The TCFD groups transitional risks into four categories: policy and legal risk, technology risk, market risk, and reputational risk.",Leadership & Governance,Management of the Legal & Regulatory Environment,Yes,G,9453aa9a21fc4dab45221be45eee616b3e7c348d
"Going forward, the company will look to partner with nonprofit organizations that work to decrease the number of individuals facing economic barriers and make our communities reflections of our commitments and values.",Social Capital,Human Rights & Community Relations,Yes,S,c28a6c83b0cd1b4a4644d7973d4a7c76bd00c963
"By 2030, TimkenSteel intends to reduce consumption 35% compared to a base year of 2018 and is on track to meet or exceed the goal.",Environment,Water & Wastewater Management,Yes,E,eeba0a74b7db333e52d31546bfe7e9b7524b7bb2
A single large loss or an unexpected rise in claims severity or frequency due to a catastrophic event is a risk to the companys liquidity and financial strength.,Leadership & Governance,Critical Incident Risk Management,Yes,G,0e1fbe1e0c5437927dd2600daca8cdec6d94f3ef
"At Rockwell, our governing policies and procedures are designed to ensure our leadership guides our organization in a responsible, transparent way that acts in the best interests of our shareowners and delivers value for our stakeholders.",Leadership & Governance,Business Ethics,Yes,G,6cdf39bc5eee2c5c90a2dc3fd9214d0f14644b3e
"According to The Water Council, water stewardship is the use of water that is socially and culturally equitable, environmentally sustainable, and economically beneficial, achieved through a stakeholderinclusive process that includes both siteand watershed-based actions.*",Environment,Water & Wastewater Management,Yes,E,c53491f0e8da316db04787085db05d2c7973fc4c
"Our operations employees receive initial environmental, health, safety, and emergency response training and subsequent recurring training, appropriate for their positions.",Leadership & Governance,Critical Incident Risk Management,Yes,G,184443a08a1073f96d5f1a376ea7915e362b2abf
Our current EBC agent portal earned top marks in a recent study1 for speed and ease of use and it increased agent adoption of our online service capabilities by 78% after implementation.,Social Capital,Customer Welfare,Yes,S,4651c40928a1b799639d7b60c9b09c9f9744bec3
"Urban beekeeper, Jerry Alberte, owner of Dragonfly Farms, partners with Rockwell to help the local bee population thrive.",Environment,Ecological Impacts,Yes,E,f6af5bebead9c2660074eb3f64290ca9669d6b94
Graham believes the industry needs to diversify and engage with young people if it is to avoid a future recruitment crisis.,Social Capital,Human Rights & Community Relations,Yes,S,ede4c1f4dfff40acdb8b10410804b8feaede90a7
It is our clear preference to uphold both financial and social objectives whenever practical as part of our investment philosophy at UFG.,Leadership & Governance,Business Ethics,Yes,G,856c299892a41f6f7379befee5803c7985db68de
We recognize the legal and constitutional protected rights of Indigenous Peoples.,Social Capital,Human Rights & Community Relations,Yes,S,7d5978355507359154337716d7c2ae8308265552
Separate business and SCADA networks allow for isolation of potential threats and enhances the security of these systems.,Social Capital,Data Security,Yes,S,b1650831a31373c7506b50fd65da6e074b01df80
"Within the areas of our activity and influence, we are committed to: being attentive to concerns raised by stakeholders, working with stakeholders to support human rights, and providing remedies to correct negative human rights impacts.",Social Capital,Human Rights & Community Relations,Yes,S,17ea79aa950c48c1a401fe57f805f8e346d427b3
Approval of new designs is contingent on evaluation of level of multi-sourcing selection as well as other factors.,Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,41b85c85ee5186e3574a399831df6af214e10edc
"Our Company relies on a comprehensive risk management process to aggregate, monitor, measure, and manage risks.",Leadership & Governance,Systemic Risk Management,Yes,G,5c811c3850deaea43fd92d8d7ae0a2428029f4c9
"With Scopes 1 and 2 strategies actively underway, we contracted with experts to help us identify material Scope 3 (upstream and downstream) categories and work towards establishing a Science-Based Target (SBT) for our company.",Environment,GHG Emissions,Yes,E,5174dc794363304f91ec03d8d65861b8a0baa115
